"Id","Prediction"
62973,3639256.29255813
62974,3630871.56160831
62975,4137261.12653971
62976,4596366.0194525
62977,3438958.41657734
62978,4328423.98312582
62979,4684330.23163198
62980,4557804.51150695
62981,5326069.921513
62982,3843926.28075586
62983,3943465.70402616
62984,3735563.97010535
62985,4482961.87362174
62986,4569431.87048873
62987,4726298.68253807
62988,3381007.85399018
62989,3289490.64923193
62990,3612781.19002389
62991,4417006.96816136
62992,4699424.11968869
62993,3669167.17352195
62994,5208488.72915292
62995,3498187.5629208
62996,5017629.35044087
62997,4137261.12653971
62998,4465256.30311004
62999,4580058.31637183
63000,4596366.0194525
63001,4537748.90261026
63002,4418879.03020726
63003,3639256.29255813
63004,4541473.95961649
63005,3631259.87916543
63006,4986782.27004603
63007,3258439.58833318
63008,4417006.96816136
63009,3937918.98500387
63010,4215084.86431131
63011,3530884.46464612
63012,3684596.82294267
63013,4008969.99263065
63014,3936964.93043038
63015,3669167.17352195
63016,4233527.79506847
63017,4801109.23677203
63018,3375014.53605082
63019,3711082.8205482
63020,3972424.9822482
63021,3639256.29255813
63022,4520436.40822576
63023,3464344.91662968
63024,3631259.87916543
63025,4564247.5571442
63026,3867913.30459558
63027,4080993.36465847
63028,3867913.30459558
63029,4100988.6312803
63030,4410361.64109507
63031,3937918.98500387
63032,3509787.98821866
63033,3518900.8850004
63034,4289792.30276531
63035,4073446.2116429
63036,4119746.68910878
63037,2991327.23801342
63038,4863095.95067478
63039,4004839.05655795
63040,4379332.47948623
63041,4286519.93351581
63042,4148760.80403803
63043,4282801.66437415
63044,3996373.38911665
63045,3438958.41657734
63046,3867913.30459558
63047,3438958.41657734
63048,3221037.93440461
63049,4580342.36908829
63050,4348555.48854508
63051,2865790.29080165
63052,4541473.95961649
63053,3985216.02034568
63054,4338660.48294735
63055,4447233.24413711
63056,2909693.96348095
63057,4100988.6312803
63058,4520436.40822576
63059,3778884.16751303
63060,3740138.55634058
63061,3807815.31114266
63062,5017629.35044087
63063,3239438.81432358
63064,3990755.74860772
63065,2991327.23801342
63066,4796948.64814314
63067,4352512.18467544
63068,4169968.56591618
63069,3897296.54543451
63070,3985216.02034568
63071,3541011.29928694
63072,4171324.90725211
63073,4628498.17246095
63074,3655224.36003305
63075,3867913.30459558
63076,4830993.34451257
63077,3631259.87916543
63078,4250546.13127779
63079,4989324.55495963
63080,4689336.7684006
63081,4176091.75514471
63082,4467224.16970856
63083,2991327.23801342
63084,3239438.81432358
63085,4064215.59216843
63086,4100988.6312803
63087,3221037.93440461
63088,5121042.62131037
63089,5037360.57630937
63090,3787223.12306302
63091,4754859.81815507
63092,4915081.43103155
63093,4541473.95961649
63094,4316439.57825486
63095,4243904.12100359
63096,4213002.39607257
63097,4002254.18333736
63098,4456639.01174617
63099,4352512.18467544
63100,3952306.52681773
63101,3949033.35436058
63102,3639256.29255813
63103,4192259.01619162
63104,4038383.19509589
63105,4411061.46957629
63106,4514997.03531023
63107,3787223.12306302
63108,3835742.21642385
63109,4429489.06260983
63110,3766029.80424157
63111,3985216.02034568
63112,3484682.99351872
63113,4537748.90261026
63114,4131547.12144657
63115,5147287.38204885
63116,3221037.93440461
63117,3787223.12306302
63118,4100988.6312803
63119,4082500.18641481
63120,3639256.29255813
63121,3779427.37349588
63122,4614325.18009189
63123,5030406.85498727
63124,4160104.88738776
63125,4101050.04900043
63126,3239438.81432358
63127,2865790.29080165
63128,4173346.21267328
63129,3631259.87916543
63130,4505209.86015963
63131,4141297.53761447
63132,3787873.5680414
63133,4429489.06260983
63134,3352432.62179937
63135,3352432.62179937
63136,4328423.98312582
63137,4391544.7212229
63138,3672746.18047189
63139,3754964.99859632
63140,4100988.6312803
63141,3307060.20971986
63142,3380104.08358357
63143,3631259.87916543
63144,4286519.93351581
63145,3787223.12306302
63146,4674898.49766303
63147,3221037.93440461
63148,4800803.96969965
63149,2991327.23801342
63150,4378911.78607268
63151,4541473.95961649
63152,4684330.23163198
63153,5346883.72123855
63154,3843926.28075586
63155,4514997.03531023
63156,4369565.38795164
63157,3364409.67918944
63158,4482463.96988559
63159,4250546.13127779
63160,3639256.29255813
63161,3120611.54576857
63162,4915081.43103155
63163,3931051.64424087
63164,4475457.92559216
63165,2865790.29080165
63166,4470777.33002978
63167,4328423.98312582
63168,4328423.98312582
63169,4418985.3005892
63170,3631259.87916543
63171,3359792.11978929
63172,3985216.02034568
63173,4900202.84634009
63174,3639256.29255813
63175,3877557.54404607
63176,5187812.56409915
63177,5116479.5548366
63178,4684330.23163198
63179,3639256.29255813
63180,3843926.28075586
63181,4894720.85548356
63182,3843926.28075586
63183,4282801.66437415
63184,3510209.38243968
63185,4245186.69233042
63186,3669167.17352195
63187,5455578.17927017
63188,2865790.29080165
63189,3589588.76444006
63190,2991327.23801342
63191,3257032.50266964
63192,3944062.15394805
63193,4684330.23163198
63194,3787873.5680414
63195,3548215.66185319
63196,4227635.56497851
63197,3805463.75215044
63198,4398249.22792226
63199,3639256.29255813
63200,4699424.11968869
63201,4982489.57376531
63202,5148190.11474062
63203,3787223.12306302
63204,4352512.18467544
63205,3541011.29928694
63206,4672020.48779151
63207,3221037.93440461
63208,4134397.08078216
63209,4286519.93351581
63210,4729786.55386534
63211,3221037.93440461
63212,4176091.75514471
63213,3438958.41657734
63214,5003735.46533127
63215,4685549.3547236
63216,4250546.13127779
63217,4587072.5097103
63218,2782281.22244191
63219,4319418.3548829
63220,3669167.17352195
63221,4349779.10800459
63222,3976369.72266074
63223,3985216.02034568
63224,3944726.00117674
63225,4282801.66437415
63226,4633943.03750937
63227,3438958.41657734
63228,4136037.4901037
63229,4382324.87716781
63230,4897050.72892365
63231,4514997.03531023
63232,4597226.56774575
63233,4767659.83687487
63234,3613340.91951308
63235,4079222.43663507
63236,3403212.88977454
63237,3843926.28075586
63238,4417473.6128679
63239,4699424.11968869
63240,4618429.81060773
63241,3146133.12621535
63242,3992362.24265412
63243,4597226.56774575
63244,4125038.90288381
63245,4294134.03989981
63246,4352512.18467544
63247,4286519.93351581
63248,3712322.05312678
63249,4100988.6312803
63250,3221037.93440461
63251,3541011.29928694
63252,3867913.30459558
63253,4313220.29309404
63254,4240325.43785427
63255,3704346.42780804
63256,4304917.33815101
63257,3631259.87916543
63258,4873698.35011604
63259,4713123.87759052
63260,3867913.30459558
63261,4483065.53668119
63262,3239438.81432358
63263,3541011.29928694
63264,4231312.69638304
63265,2991327.23801342
63266,3221037.93440461
63267,3949033.35436058
63268,4820800.75427126
63269,3403212.88977454
63270,3639256.29255813
63271,4618429.81060773
63272,3440102.71514067
63273,4352512.18467544
63274,4304917.33815101
63275,3669167.17352195
63276,2865790.29080165
63277,4661522.58956465
63278,4049072.74357772
63279,2991327.23801342
63280,3221037.93440461
63281,2865790.29080165
63282,3696486.22368279
63283,3869758.36340686
63284,4794246.90840016
63285,3530884.46464612
63286,3551122.45169324
63287,4674118.80909
63288,4352512.18467544
63289,3639256.29255813
63290,4771842.33517874
63291,4537748.90261026
63292,3631259.87916543
63293,4417473.6128679
63294,3515461.23918345
63295,4514997.03531023
63296,4487803.04911113
63297,4398249.22792226
63298,3804577.33481619
63299,3438958.41657734
63300,4887927.53319762
63301,3464344.91662968
63302,3121745.57944027
63303,3495013.16938948
63304,2865790.29080165
63305,5455578.17927017
63306,3672678.4397343
63307,3787873.5680414
63308,3257032.50266964
63309,4373419.4870526
63310,3867913.30459558
63311,4604040.27248654
63312,3257032.50266964
63313,3836582.97929917
63314,3221037.93440461
63315,4537748.90261026
63316,3530884.46464612
63317,4458089.87996931
63318,4725009.65515517
63319,4432227.20293193
63320,4097596.56784467
63321,3843926.28075586
63322,4034437.31014894
63323,3787873.5680414
63324,3847006.85775192
63325,3977497.52210807
63326,4250546.13127779
63327,4304917.33815101
63328,4120920.48295298
63329,3949033.35436058
63330,2865790.29080165
63331,2909693.96348095
63332,3221037.93440461
63333,5099530.44943641
63334,4514698.16866178
63335,4352512.18467544
63336,4590214.31100571
63337,5017629.35044087
63338,3787873.5680414
63339,3867913.30459558
63340,3631259.87916543
63341,4214249.4039346
63342,3670681.48459705
63343,4429489.06260983
63344,4007028.64282189
63345,4282801.66437415
63346,3639256.29255813
63347,3221037.93440461
63348,4559514.62900098
63349,3705034.5316206
63350,3956201.24800085
63351,4683711.10641682
63352,4126023.06131892
63353,4537748.90261026
63354,3631259.87916543
63355,5159964.66724553
63356,4989883.99478338
63357,4596366.0194525
63358,4243904.12100359
63359,3787223.12306302
63360,4454491.83706541
63361,4328423.98312582
63362,3997237.07030689
63363,3221037.93440461
63364,3635068.31770779
63365,4537748.90261026
63366,3985216.02034568
63367,4058196.09022185
63368,5029156.54303466
63369,4328423.98312582
63370,4537748.90261026
63371,4215084.86431131
63372,4546960.61098059
63373,3453007.69187703
63374,3843926.28075586
63375,4282801.66437415
63376,4564247.5571442
63377,4553814.94050597
63378,3359792.11978929
63379,3257032.50266964
63380,3541011.29928694
63381,4801686.24514087
63382,4352512.18467544
63383,4630160.96770942
63384,3843926.28075586
63385,5017629.35044087
63386,4275393.06638135
63387,5109556.04799425
63388,3804577.33481619
63389,3899846.94329267
63390,3907828.13319065
63391,4537748.90261026
63392,3843926.28075586
63393,4030117.22508766
63394,4557804.51150695
63395,3753915.20363047
63396,4300255.2029677
63397,3136529.94515197
63398,3985216.02034568
63399,3530884.46464612
63400,3847006.85775192
63401,3631259.87916543
63402,4286519.93351581
63403,4514997.03531023
63404,4541473.95961649
63405,4125249.7438475
63406,4609025.47025374
63407,2865790.29080165
63408,4103964.79363449
63409,4125038.90288381
63410,4505209.86015963
63411,4227635.56497851
63412,3471494.28120094
63413,4328423.98312582
63414,4943195.18798684
63415,4845468.8069
63416,4069038.34700926
63417,3843967.2806317
63418,3937187.26086311
63419,3756647.59419505
63420,4541473.95961649
63421,4101050.04900043
63422,4379332.47948623
63423,4328423.98312582
63424,4081587.84341291
63425,4100988.6312803
63426,5131238.24778702
63427,2865790.29080165
63428,4514698.16866178
63429,4125038.90288381
63430,3731870.93189611
63431,4435423.40343178
63432,3384450.92454206
63433,3790362.1363393
63434,3221037.93440461
63435,3509787.98821866
63436,3854881.80299542
63437,4282801.66437415
63438,4766167.47279557
63439,4487803.04911113
63440,3985216.02034568
63441,4853053.72148172
63442,5120298.47129562
63443,3787873.5680414
63444,4304917.33815101
63445,4224976.84470469
63446,3985216.02034568
63447,3375014.53605082
63448,4487803.04911113
63449,4736528.27516266
63450,3790362.1363393
63451,3247166.16508603
63452,3541011.29928694
63453,2865790.29080165
63454,3954451.8312884
63455,3221037.93440461
63456,3221037.93440461
63457,4410361.64109507
63458,3639256.29255813
63459,3997237.07030689
63460,4268817.67743608
63461,4541473.95961649
63462,3438958.41657734
63463,4268817.67743608
63464,3221037.93440461
63465,4096338.27151663
63466,3976849.72390064
63467,3530884.46464612
63468,3631259.87916543
63469,3221037.93440461
63470,3985216.02034568
63471,3375014.53605082
63472,4487803.04911113
63473,3239438.81432358
63474,4026763.25761575
63475,3991943.39904218
63476,4671939.43329104
63477,4282801.66437415
63478,3896848.23849071
63479,3495013.16938948
63480,3907828.13319065
63481,3221037.93440461
63482,4282801.66437415
63483,4596366.0194525
63484,4541473.95961649
63485,3867913.30459558
63486,3843926.28075586
63487,3787873.5680414
63488,2991327.23801342
63489,3631259.87916543
63490,3804577.33481619
63491,5017629.35044087
63492,4630864.20865732
63493,3985216.02034568
63494,2865790.29080165
63495,3897296.54543451
63496,3778884.16751303
63497,4447233.24413711
63498,4160104.88738776
63499,4767659.83687487
63500,3594536.6331558
63501,3359792.11978929
63502,3631259.87916543
63503,4684330.23163198
63504,3787223.12306302
63505,4814148.90140782
63506,3631259.87916543
63507,4514698.16866178
63508,4793067.66083858
63509,4080743.95550527
63510,3359792.11978929
63511,5156329.65493068
63512,4097893.33671665
63513,4329350.45294286
63514,4699424.11968869
63515,4352512.18467544
63516,5148898.6409188
63517,2989756.29628904
63518,3120611.54576857
63519,4240325.43785427
63520,4097121.13484264
63521,3257032.50266964
63522,3438958.41657734
63523,3639256.29255813
63524,4429489.06260983
63525,4082294.49456711
63526,4352512.18467544
63527,3695619.67952998
63528,3867913.30459558
63529,4233527.79506847
63530,3380321.50069668
63531,3646401.58900488
63532,5017629.35044087
63533,4240325.43785427
63534,3985216.02034568
63535,4234531.45711886
63536,4597226.56774575
63537,4674118.80909
63538,4699424.11968869
63539,5387394.3896551
63540,4514698.16866178
63541,4352512.18467544
63542,4572823.65686074
63543,3709170.45369664
63544,3638093.59214395
63545,4514997.03531023
63546,3438958.41657734
63547,4683711.10641682
63548,3164515.819685
63549,2991327.23801342
63550,4328423.98312582
63551,4467224.16970856
63552,4683711.10641682
63553,3988062.83411676
63554,3221037.93440461
63555,3438958.41657734
63556,3239438.81432358
63557,4022554.75804217
63558,3530884.46464612
63559,4307818.12207642
63560,3631259.87916543
63561,4845468.8069
63562,4616783.96638865
63563,3985216.02034568
63564,3631259.87916543
63565,5014655.63562838
63566,3221037.93440461
63567,3221037.93440461
63568,4892618.67302705
63569,3949033.35436058
63570,3843926.28075586
63571,3705034.5316206
63572,3843926.28075586
63573,4730946.64026382
63574,4616783.96638865
63575,5164241.97939489
63576,3273244.48208524
63577,3869758.36340686
63578,3221037.93440461
63579,3639233.85155845
63580,3949033.35436058
63581,4596366.0194525
63582,4487803.04911113
63583,4209800.68996228
63584,4800803.96969965
63585,4688605.02802893
63586,3221037.93440461
63587,2865790.29080165
63588,3375014.53605082
63589,3790362.1363393
63590,4012635.55725417
63591,3704346.42780804
63592,4282801.66437415
63593,4618037.88419832
63594,3802384.37982165
63595,3899846.94329267
63596,4491373.33040624
63597,3221037.93440461
63598,3669167.17352195
63599,3530884.46464612
63600,4352512.18467544
63601,3985216.02034568
63602,4606808.00066565
63603,3985216.02034568
63604,3239438.81432358
63605,3695619.67952998
63606,3672678.4397343
63607,2991327.23801342
63608,2865790.29080165
63609,4282801.66437415
63610,4989319.22771159
63611,4245837.22331486
63612,2865790.29080165
63613,3282450.96063837
63614,3985216.02034568
63615,3787873.5680414
63616,4082500.18641481
63617,4282801.66437415
63618,4034866.37427329
63619,4683711.10641682
63620,3359792.11978929
63621,3787223.12306302
63622,3440440.5406165
63623,4971574.6386797
63624,2991327.23801342
63625,3947286.53819482
63626,4878438.2630238
63627,4352512.18467544
63628,3787873.5680414
63629,3221037.93440461
63630,3403212.88977454
63631,3221037.93440461
63632,4505209.86015963
63633,3394484.51237298
63634,3790362.1363393
63635,4313220.29309404
63636,4505209.86015963
63637,3631259.87916543
63638,4989324.55495963
63639,3359792.11978929
63640,3078213.97691827
63641,4447233.24413711
63642,3551122.45169324
63643,4916484.94358942
63644,3787873.5680414
63645,4414815.79415386
63646,3639256.29255813
63647,5028197.36404857
63648,4631543.86880907
63649,4505209.86015963
63650,3639256.29255813
63651,4537748.90261026
63652,5109556.04799425
63653,4684330.23163198
63654,4281399.61601621
63655,4577682.05079511
63656,3408346.7653974
63657,3164515.819685
63658,3257032.50266964
63659,3954451.8312884
63660,3877557.54404607
63661,4407398.40584156
63662,5017629.35044087
63663,3339634.29742224
63664,4514997.03531023
63665,4767659.83687487
63666,4875873.87502342
63667,4369565.38795164
63668,4300255.2029677
63669,3804577.33481619
63670,4445240.01776702
63671,4021613.1902457
63672,4134650.12761074
63673,4698799.61426216
63674,3761031.13979983
63675,3221037.93440461
63676,4394648.7547401
63677,3787223.12306302
63678,3257032.50266964
63679,3417174.3290279
63680,3221037.93440461
63681,4286519.93351581
63682,4791874.00180884
63683,3980737.46209222
63684,3359792.11978929
63685,4100988.6312803
63686,3221037.93440461
63687,4576380.69500904
63688,3639256.29255813
63689,4282801.66437415
63690,3615283.72408243
63691,3985216.02034568
63692,2865790.29080165
63693,3639256.29255813
63694,2991327.23801342
63695,4250546.13127779
63696,4505209.86015963
63697,4125038.90288381
63698,3997237.07030689
63699,3518900.8850004
63700,4542515.82866056
63701,3408375.63334362
63702,3879035.31313932
63703,4429448.75055803
63704,4286519.93351581
63705,4008969.99263065
63706,3825825.02357889
63707,4604838.83687899
63708,3635276.34824875
63709,2865790.29080165
63710,4520436.40822576
63711,3639256.29255813
63712,4176091.75514471
63713,3359792.11978929
63714,4244878.276262
63715,3630871.56160831
63716,4420021.55231463
63717,3359792.11978929
63718,3149797.02099771
63719,4915081.43103155
63720,4604040.27248654
63721,3225178.70521322
63722,3221037.93440461
63723,4767659.83687487
63724,3725474.89162158
63725,3635068.31770779
63726,3221037.93440461
63727,4304917.33815101
63728,3867913.30459558
63729,3867913.30459558
63730,4311854.08550239
63731,4132784.42827485
63732,3239438.81432358
63733,3631259.87916543
63734,3753915.20363047
63735,4559514.62900098
63736,3879715.4418284
63737,3225178.70521322
63738,4373419.4870526
63739,4922020.21779298
63740,4845468.8069
63741,2954923.49355965
63742,3541011.29928694
63743,4348000.33947608
63744,2865790.29080165
63745,3843926.28075586
63746,5041084.38892246
63747,4182122.79323717
63748,3630871.56160831
63749,4373419.4870526
63750,4242900.71999547
63751,4119684.69320004
63752,3631259.87916543
63753,3867913.30459558
63754,4514698.16866178
63755,2865790.29080165
63756,4971574.6386797
63757,3825825.02357889
63758,3403212.88977454
63759,4835468.38772608
63760,4337464.45951943
63761,4278446.09859029
63762,4630864.20865732
63763,4191618.37569378
63764,4329350.45294286
63765,4186707.73286243
63766,4683711.10641682
63767,4310226.79983305
63768,4227635.56497851
63769,4429489.06260983
63770,3359792.11978929
63771,3907828.13319065
63772,3843926.28075586
63773,3787223.12306302
63774,4100988.6312803
63775,4684330.23163198
63776,3221037.93440461
63777,4056042.48446031
63778,4391544.7212229
63779,3221037.93440461
63780,4492679.73874652
63781,4897050.72892365
63782,4282801.66437415
63783,4176091.75514471
63784,4235940.61298065
63785,4618429.81060773
63786,3949033.35436058
63787,4699424.11968869
63788,4487803.04911113
63789,3731870.93189611
63790,4046614.44277927
63791,4030117.22508766
63792,3843926.28075586
63793,4055782.17784347
63794,3854881.80299542
63795,4537748.90261026
63796,4394092.89721706
63797,3438958.41657734
63798,3250860.5068765
63799,3221037.93440461
63800,4201313.60004586
63801,4580342.36908829
63802,4864052.03559838
63803,3997237.07030689
63804,4683711.10641682
63805,4618429.81060773
63806,4533342.75104245
63807,4684741.06024394
63808,4176091.75514471
63809,3438958.41657734
63810,5017629.35044087
63811,4683711.10641682
63812,3867913.30459558
63813,4373419.4870526
63814,4383723.62006469
63815,4205163.23528639
63816,4305718.08297234
63817,4602282.31681424
63818,3867913.30459558
63819,3639256.29255813
63820,3133490.09864472
63821,4278446.09859029
63822,3639256.29255813
63823,3985216.02034568
63824,4080618.86331124
63825,3765682.55205688
63826,4319418.3548829
63827,4514698.16866178
63828,4125038.90288381
63829,3739432.50899475
63830,4830993.34451257
63831,3639256.29255813
63832,4698799.61426216
63833,4289472.51869404
63834,4137261.12653971
63835,3997237.07030689
63836,3867913.30459558
63837,3530884.46464612
63838,3359792.11978929
63839,3120611.54576857
63840,4541473.95961649
63841,3239438.81432358
63842,4505209.86015963
63843,3997237.07030689
63844,4328423.98312582
63845,4418863.28304856
63846,4352512.18467544
63847,4143524.6635965
63848,4399749.86395123
63849,4286519.93351581
63850,3257032.50266964
63851,3239438.81432358
63852,4088763.38365572
63853,4311491.72108088
63854,4100454.8854193
63855,4352512.18467544
63856,3845261.56397514
63857,3551122.45169324
63858,4484524.44347224
63859,4796948.64814314
63860,2989756.29628904
63861,4597226.56774575
63862,4382324.87716781
63863,4901116.77700018
63864,3221037.93440461
63865,3359792.11978929
63866,5455578.17927017
63867,2865790.29080165
63868,3631259.87916543
63869,3985216.02034568
63870,4119746.68910878
63871,4046614.44277927
63872,4329350.45294286
63873,3639256.29255813
63874,4726298.68253807
63875,3787873.5680414
63876,3630871.56160831
63877,4370557.88750134
63878,4487803.04911113
63879,4477694.48203612
63880,3787873.5680414
63881,3631259.87916543
63882,4685170.85819703
63883,4481535.41220452
63884,4348000.33947608
63885,3352432.62179937
63886,3530884.46464612
63887,4282801.66437415
63888,3359792.11978929
63889,3545065.36283537
63890,3985216.02034568
63891,3952306.52681773
63892,3867913.30459558
63893,3380871.82377655
63894,3486388.02645915
63895,4393149.72610776
63896,4237561.85589335
63897,4282801.66437415
63898,2865790.29080165
63899,3639256.29255813
63900,3639256.29255813
63901,4100988.6312803
63902,3631259.87916543
63903,4505209.86015963
63904,3956201.24800085
63905,3488548.18249691
63906,3221037.93440461
63907,4282801.66437415
63908,4789934.46984806
63909,4514698.16866178
63910,5147287.38204885
63911,3787873.5680414
63912,3949033.35436058
63913,4275097.36208039
63914,3221037.93440461
63915,4304917.33815101
63916,4684330.23163198
63917,4616783.96638865
63918,4215084.86431131
63919,4477176.50661588
63920,3521281.16615564
63921,4679268.40482602
63922,4698799.61426216
63923,4580342.36908829
63924,4352512.18467544
63925,3221037.93440461
63926,3787223.12306302
63927,3985216.02034568
63928,4488666.62472465
63929,4943195.18798684
63930,4487803.04911113
63931,4699424.11968869
63932,3518900.8850004
63933,4726298.68253807
63934,4282801.66437415
63935,3541011.29928694
63936,4021096.1805726
63937,4846958.71443271
63938,4710543.88057641
63939,4015642.74007011
63940,4767659.83687487
63941,3631259.87916543
63942,4554421.9926865
63943,4245186.69233042
63944,4384322.73269063
63945,4171324.90725211
63946,3960666.49267819
63947,4559514.62900098
63948,3221037.93440461
63949,3985216.02034568
63950,4546960.61098059
63951,3843926.28075586
63952,3843926.28075586
63953,4541473.95961649
63954,3541011.29928694
63955,3973729.59356042
63956,3843967.2806317
63957,3247166.16508603
63958,3843926.28075586
63959,4148932.31677224
63960,3359792.11978929
63961,3899846.94329267
63962,2991327.23801342
63963,4417459.23554087
63964,5141748.92200451
63965,3867913.30459558
63966,4352512.18467544
63967,4607587.443746
63968,3245451.0225691
63969,3949033.35436058
63970,3790362.1363393
63971,4173346.21267328
63972,4100988.6312803
63973,3988062.83411676
63974,4282801.66437415
63975,3927611.85279522
63976,4358060.05030595
63977,2991327.23801342
63978,5241786.85888149
63979,3221037.93440461
63980,4505209.86015963
63981,4234531.45711886
63982,4391189.59117728
63983,3639256.29255813
63984,3221037.93440461
63985,4239196.59236033
63986,3787873.5680414
63987,2865790.29080165
63988,4487803.04911113
63989,4286519.93351581
63990,4429489.06260983
63991,3239438.81432358
63992,4664783.4904565
63993,3672678.4397343
63994,4699424.11968869
63995,3239438.81432358
63996,3433000.79678785
63997,3417174.3290279
63998,4710543.88057641
63999,3250860.5068765
64000,4541473.95961649
64001,4417459.23554087
64002,3488548.18249691
64003,3120611.54576857
64004,3438958.41657734
64005,3359792.11978929
64006,4381092.19410047
64007,3221037.93440461
64008,4488666.62472465
64009,4281959.02918797
64010,4136037.4901037
64011,4349759.73608824
64012,4244112.03571249
64013,3359792.11978929
64014,4718700.51985499
64015,4624739.32978416
64016,4429489.06260983
64017,3973729.59356042
64018,4626345.74824124
64019,3551122.45169324
64020,5127977.39275975
64021,4212941.46514529
64022,4125249.7438475
64023,4176091.75514471
64024,4684330.23163198
64025,4762666.4602122
64026,3847006.85775192
64027,3695619.67952998
64028,5090173.63478426
64029,3985216.02034568
64030,3867913.30459558
64031,4576790.93494488
64032,3630871.56160831
64033,4429489.06260983
64034,3787873.5680414
64035,3438958.41657734
64036,3635276.34824875
64037,3651005.39740926
64038,3239438.81432358
64039,3639256.29255813
64040,3933902.12270292
64041,4537748.90261026
64042,3985216.02034568
64043,4313220.29309404
64044,3704346.42780804
64045,3221037.93440461
64046,5017629.35044087
64047,3787223.12306302
64048,2865790.29080165
64049,3962743.72081299
64050,3551122.45169324
64051,3669167.17352195
64052,4793413.55096059
64053,3530884.46464612
64054,3668504.24176501
64055,4487803.04911113
64056,3973729.59356042
64057,4161801.95198526
64058,3639256.29255813
64059,3985216.02034568
64060,4120414.63622154
64061,4490587.87605078
64062,4283064.36784454
64063,4623602.45892934
64064,4664034.99102106
64065,3787873.5680414
64066,3399075.72961566
64067,4596366.0194525
64068,3359792.11978929
64069,3384450.92454206
64070,4514698.16866178
64071,3787873.5680414
64072,4537748.90261026
64073,4683711.10641682
64074,4384322.73269063
64075,3403212.88977454
64076,4845468.8069
64077,2916227.6192517
64078,3438958.41657734
64079,4717128.72910125
64080,3799583.13151655
64081,4490587.87605078
64082,4487803.04911113
64083,4596366.0194525
64084,4718301.18802029
64085,4173346.21267328
64086,4403446.35982182
64087,4699424.11968869
64088,4488094.75850778
64089,3541011.29928694
64090,3985216.02034568
64091,4683711.10641682
64092,3257032.50266964
64093,3813705.41668703
64094,3731870.93189611
64095,3720104.17348241
64096,3997237.07030689
64097,4070457.53546642
64098,3949033.35436058
64099,4788233.10873975
64100,4205163.23528639
64101,4607587.443746
64102,3949033.35436058
64103,3221037.93440461
64104,3949033.35436058
64105,4241060.93135676
64106,4282801.66437415
64107,3359792.11978929
64108,3711082.8205482
64109,3221037.93440461
64110,4684330.23163198
64111,3843926.28075586
64112,4477176.50661588
64113,4339081.2478761
64114,4704863.3560732
64115,4137261.12653971
64116,4558131.63473404
64117,5017629.35044087
64118,4061392.54440089
64119,4269518.4207236
64120,3960666.49267819
64121,4490587.87605078
64122,3843926.28075586
64123,3487262.2279736
64124,3711082.8205482
64125,3282450.96063837
64126,3608730.093853
64127,3949033.35436058
64128,3949033.35436058
64129,3257032.50266964
64130,4537748.90261026
64131,4097893.33671665
64132,3985216.02034568
64133,4164795.40468854
64134,3132810.21615857
64135,3645503.84209685
64136,3993896.60593648
64137,2865790.29080165
64138,3204204.32166448
64139,4963093.76021292
64140,2865790.29080165
64141,5265162.86282207
64142,3631259.87916543
64143,4125038.90288381
64144,3787223.12306302
64145,4541473.95961649
64146,3843926.28075586
64147,4684741.06024394
64148,4352512.18467544
64149,5080891.27062206
64150,3787223.12306302
64151,4282801.66437415
64152,3282450.96063837
64153,4559514.62900098
64154,3896848.23849071
64155,4100988.6312803
64156,3695619.67952998
64157,3239438.81432358
64158,3411619.10052777
64159,4537748.90261026
64160,4250546.13127779
64161,3787223.12306302
64162,3639256.29255813
64163,3403212.88977454
64164,4050569.35067382
64165,3221037.93440461
64166,3761025.20850852
64167,4537748.90261026
64168,3411619.10052777
64169,5017629.35044087
64170,4019350.58832492
64171,4384322.73269063
64172,3001518.95236731
64173,3853785.68850307
64174,4520436.40822576
64175,3985216.02034568
64176,2865790.29080165
64177,4080743.95550527
64178,3949033.35436058
64179,3640854.92245587
64180,4657957.84443013
64181,4282801.66437415
64182,4537748.90261026
64183,3787873.5680414
64184,3498032.05688785
64185,3997237.07030689
64186,4282801.66437415
64187,3997237.07030689
64188,3484682.99351872
64189,3907828.13319065
64190,4684330.23163198
64191,3979618.3042585
64192,4698799.61426216
64193,4035666.40750955
64194,3996373.38911665
64195,3794876.39985544
64196,3597107.19198085
64197,3530884.46464612
64198,3512540.74163148
64199,3359792.11978929
64200,3403212.88977454
64201,4286519.93351581
64202,4328423.98312582
64203,4030117.22508766
64204,3949033.35436058
64205,4097627.9384694
64206,4903525.55426381
64207,4329350.45294286
64208,3221037.93440461
64209,3669167.17352195
64210,4721800.18927084
64211,4514997.03531023
64212,3221037.93440461
64213,3725301.12194017
64214,3518900.8850004
64215,3804577.33481619
64216,3691648.89891317
64217,3796144.6205075
64218,3120611.54576857
64219,2865790.29080165
64220,3541011.29928694
64221,4457298.8251206
64222,4520436.40822576
64223,3993896.60593648
64224,4282801.66437415
64225,5119167.12915683
64226,4770777.67150251
64227,4218396.25677095
64228,3484682.99351872
64229,4243904.12100359
64230,4989319.22771159
64231,4282801.66437415
64232,3239438.81432358
64233,3843926.28075586
64234,3239438.81432358
64235,4795278.84124454
64236,3879715.4418284
64237,2798450.56037656
64238,2865790.29080165
64239,2865790.29080165
64240,4046614.44277927
64241,3790362.1363393
64242,3631259.87916543
64243,3669167.17352195
64244,4214249.4039346
64245,3289490.64923193
