"Id","Prediction"
56583,4213085.21920158
56584,3586563.60899856
56585,3586563.60899856
56586,4053579.06850071
56587,3377610.64820978
56588,4265973.99848339
56589,4522888.11814162
56590,4025989.66643922
56591,4522888.11814162
56592,3860923.53589876
56593,4861632.07120027
56594,4234145.18007023
56595,4103090.21463073
56596,4717925.91267777
56597,4286645.2718502
56598,3586563.60899856
56599,4053579.06850071
56600,4466248.47582373
56601,4025989.66643922
56602,3586563.60899856
56603,5199984.46121198
56604,4272536.17009983
56605,6090191.69684551
56606,4540641.43900043
56607,5012686.28298702
56608,2907986.98751588
56609,4608507.92746387
56610,3586563.60899856
56611,4660648.26060411
56612,4219481.89203639
56613,4286645.2718502
56614,3860923.53589876
56615,5537633.19883868
56616,3377610.64820978
56617,3586563.60899856
56618,3586563.60899856
56619,4103090.21463073
56620,2672483.31829507
56621,3377610.64820978
56622,4238750.29412229
56623,4841851.9822373
56624,3982430.19564997
56625,5598066.28040084
56626,5012686.28298702
56627,4466248.47582373
56628,5359638.9899647
56629,2873240.24899322
56630,4466248.47582373
56631,3586563.60899856
56632,3408348.81939352
56633,3726245.24955671
56634,2873240.24899322
56635,3860923.53589876
56636,3586563.60899856
56637,4546833.29629129
56638,4214196.44315218
56639,4234145.18007023
56640,3586563.60899856
56641,4272536.17009983
56642,3876013.46939949
56643,4546833.29629129
56644,3779279.5865219
56645,2672483.31829507
56646,4213085.21920158
56647,3810508.2402593
56648,5002085.75712602
56649,4234145.18007023
56650,4522888.11814162
56651,5359638.9899647
56652,4707120.13743003
56653,4852896.15085212
56654,4908856.45422462
56655,4546833.29629129
56656,4466248.47582373
56657,6056583.0949142
56658,3586563.60899856
56659,3586563.60899856
56660,4025989.66643922
56661,2672483.31829507
56662,4543877.50503272
56663,3377610.64820978
56664,4025989.66643922
56665,3860923.53589876
56666,4272536.17009983
56667,3128004.27598771
56668,4156405.10858583
56669,4344503.34637809
56670,4053579.06850071
56671,5293754.38565895
56672,3586563.60899856
56673,4421348.95143375
56674,4556320.04744284
56675,2672483.31829507
56676,6090191.69684551
56677,3666923.82341967
56678,5526455.17348908
56679,4246269.73181891
56680,3377610.64820978
56681,4488242.59401284
56682,4466248.47582373
56683,4286645.2718502
56684,3860923.53589876
56685,3377610.64820978
56686,3860923.53589876
56687,2873240.24899322
56688,3586563.60899856
56689,3832304.4643216
56690,3377610.64820978
56691,4861632.07120027
56692,3682275.28228867
56693,3386983.39988537
56694,5837028.11474299
56695,4466248.47582373
56696,3799772.78973532
56697,3586563.60899856
56698,4202242.42348516
56699,4861632.07120027
56700,4861632.07120027
56701,4466248.47582373
56702,3128004.27598771
56703,4198581.7339856
56704,4546833.29629129
56705,3726245.24955671
56706,4660648.26060411
56707,3128004.27598771
56708,2873240.24899322
56709,3586563.60899856
56710,3832304.4643216
56711,4894706.14654653
56712,4246269.73181891
56713,4556320.04744284
56714,3636002.50182698
56715,4234145.18007023
56716,4213085.21920158
56717,2873240.24899322
56718,3826402.09041851
56719,4156405.10858583
56720,6090191.69684551
56721,3636002.50182698
56722,4546833.29629129
56723,4277908.11907481
56724,3860923.53589876
56725,4308869.74032013
56726,4053579.06850071
56727,4272536.17009983
56728,3128004.27598771
56729,3586563.60899856
56730,3206333.94684841
56731,4053579.06850071
56732,3860923.53589876
56733,4234145.18007023
56734,4053579.06850071
56735,5140691.63889564
56736,4043005.3581172
56737,3377610.64820978
56738,4546833.29629129
56739,4156405.10858583
56740,3766240.63193252
56741,3860923.53589876
56742,3982430.19564997
56743,3200809.45377892
56744,3860923.53589876
56745,4466248.47582373
56746,4053579.06850071
56747,4522888.11814162
56748,5394228.1428581
56749,3386983.39988537
56750,5012686.28298702
56751,4053579.06850071
56752,5293754.38565895
56753,6037166.05526553
56754,3586563.60899856
56755,3586563.60899856
56756,3586563.60899856
56757,4343523.22753862
56758,3826402.09041851
56759,4053579.06850071
56760,3586563.60899856
56761,3488344.74718678
56762,4236031.48806839
56763,4861632.07120027
56764,4165063.03553181
56765,5488059.26215161
56766,3586563.60899856
56767,3586563.60899856
56768,4731608.54850884
56769,4053579.06850071
56770,4053579.06850071
56771,4198581.7339856
56772,4053579.06850071
56773,3586563.60899856
56774,6090191.69684551
56775,5002085.75712602
56776,2672483.31829507
56777,2873240.24899322
56778,2873240.24899322
56779,4156405.10858583
56780,3826402.09041851
56781,4739834.41993124
56782,3586563.60899856
56783,4169562.72239159
56784,4234145.18007023
56785,3358018.56147591
56786,4852896.15085212
56787,3826402.09041851
56788,4053579.06850071
56789,4660648.26060411
56790,4722118.31092484
56791,4495596.95067775
56792,4039500.1485467
56793,2672483.31829507
56794,2873240.24899322
56795,3408348.81939352
56796,2873240.24899322
56797,2873240.24899322
56798,3377610.64820978
56799,4053579.06850071
56800,3586563.60899856
56801,3826402.09041851
56802,4522888.11814162
56803,2873240.24899322
56804,3752572.98440022
56805,3459979.46988268
56806,4053579.06850071
56807,3586563.60899856
56808,3584005.84246404
56809,4953872.15378642
56810,3584005.84246404
56811,3377610.64820978
56812,3860923.53589876
56813,2873240.24899322
56814,2672483.31829507
56815,4234145.18007023
56816,4841851.9822373
56817,4556320.04744284
56818,4194084.04718556
56819,4343523.22753862
56820,4711450.45103413
56821,2672483.31829507
56822,5293754.38565895
56823,4343523.22753862
56824,4717925.91267777
56825,2873240.24899322
56826,3860923.53589876
56827,4861632.07120027
56828,4343523.22753862
56829,4025989.66643922
56830,4343523.22753862
56831,6054827.79966008
56832,3293638.74602202
56833,4466248.47582373
56834,4234145.18007023
56835,4852896.15085212
56836,4722118.31092484
56837,4556070.5980995
56838,5534686.12678247
56839,4234145.18007023
56840,3826402.09041851
56841,4519317.12198386
56842,3488344.74718678
56843,3826402.09041851
56844,4053579.06850071
56845,2873240.24899322
56846,4594979.85664621
56847,3793836.19294592
56848,5263357.96047409
56849,3586563.60899856
56850,4722118.31092484
56851,3586563.60899856
56852,4783537.79822385
56853,4722118.31092484
56854,4039500.1485467
56855,3660179.62332357
56856,3431359.84380585
56857,2873240.24899322
56858,4522888.11814162
56859,3586563.60899856
56860,3128004.27598771
56861,4053579.06850071
56862,4053579.06850071
56863,4522888.11814162
56864,4217628.5700368
56865,4234145.18007023
56866,2873240.24899322
56867,4234145.18007023
56868,5293754.38565895
56869,4594979.85664621
56870,3899138.40728111
56871,3832304.4643216
56872,4522888.11814162
56873,5199984.46121198
56874,4053579.06850071
56875,3431359.84380585
56876,2672483.31829507
56877,3586563.60899856
56878,3431359.84380585
56879,3200809.45377892
56880,4265973.99848339
56881,3752572.98440022
56882,2672483.31829507
56883,4434174.59140898
56884,4144546.52322886
56885,3998933.32496985
56886,5266464.57583087
56887,4546833.29629129
56888,2710883.84170339
56889,3377610.64820978
56890,4519317.12198386
56891,3128004.27598771
56892,3584005.84246404
56893,3860923.53589876
56894,5537633.19883868
56895,4640302.01762012
56896,3666923.82341967
56897,4421348.95143375
56898,4149186.27368528
56899,4202242.42348516
56900,3860923.53589876
56901,3488344.74718678
56902,3586563.60899856
56903,4520962.55421366
56904,4025989.66643922
56905,3488344.74718678
56906,3876013.46939949
56907,2710883.84170339
56908,4039500.1485467
56909,3054900.16435682
56910,3666923.82341967
56911,4434174.59140898
56912,2672483.31829507
56913,4234145.18007023
56914,3586563.60899856
56915,2873240.24899322
56916,4025989.66643922
56917,4505783.87317297
56918,3860923.53589876
56919,3832304.4643216
56920,3586563.60899856
56921,3586563.60899856
56922,5263357.96047409
56923,2873240.24899322
56924,3586563.60899856
56925,4466248.47582373
56926,2672483.31829507
56927,4025989.66643922
56928,4198581.7339856
56929,3293638.74602202
56930,3586563.60899856
56931,4861632.07120027
56932,4053579.06850071
56933,3752572.98440022
56934,4343523.22753862
56935,2873240.24899322
56936,3586563.60899856
56937,5394228.1428581
56938,3666923.82341967
56939,3860923.53589876
56940,3128004.27598771
56941,4039500.1485467
56942,4660648.26060411
56943,5182904.48844346
56944,4234145.18007023
56945,3586563.60899856
56946,2907986.98751588
56947,4053579.06850071
56948,4795292.06543549
56949,4214196.44315218
56950,2873240.24899322
56951,4522888.11814162
56952,3726245.24955671
56953,4272536.17009983
56954,5293754.38565895
56955,3726245.24955671
56956,3586563.60899856
56957,4539154.99177219
56958,4466248.47582373
56959,3586563.60899856
56960,4795292.06543549
56961,4217628.5700368
56962,3586563.60899856
56963,4861632.07120027
56964,4103090.21463073
56965,5263357.96047409
56966,3582537.59927745
56967,4841851.9822373
56968,3181026.50421011
56969,2873240.24899322
56970,5534686.12678247
56971,3586563.60899856
56972,3431359.84380585
56973,4731608.54850884
56974,2907986.98751588
56975,5620431.7969708
56976,2873240.24899322
56977,5263357.96047409
56978,4234145.18007023
56979,3666923.82341967
56980,4711450.45103413
56981,4153090.91522571
56982,3860923.53589876
56983,4522888.11814162
56984,3860923.53589876
56985,4156405.10858583
56986,4053579.06850071
56987,3586563.60899856
56988,3377610.64820978
56989,5620431.7969708
56990,3377610.64820978
56991,3586563.60899856
56992,4053579.06850071
56993,3377610.64820978
56994,3586563.60899856
56995,4466248.47582373
56996,4053579.06850071
56997,5359638.9899647
56998,4234145.18007023
56999,4613585.42397005
57000,4722118.31092484
57001,2907986.98751588
57002,4466248.47582373
57003,3899397.38395002
57004,4636355.31551217
57005,3054900.16435682
57006,3377610.64820978
57007,3128004.27598771
57008,4153090.91522571
57009,4234145.18007023
57010,4343523.22753862
57011,5263357.96047409
57012,3586563.60899856
57013,4660648.26060411
57014,4466248.47582373
57015,4202242.42348516
57016,3431359.84380585
57017,4296156.63643347
57018,4953872.15378642
57019,3666923.82341967
57020,3799772.78973532
57021,3586563.60899856
57022,4234145.18007023
57023,3586563.60899856
57024,4953872.15378642
57025,4053579.06850071
57026,6090191.69684551
57027,3128004.27598771
57028,3666923.82341967
57029,6046304.32611935
57030,4692477.42692349
57031,4053579.06850071
57032,4717925.91267777
57033,4202242.42348516
57034,3488344.74718678
57035,4466248.47582373
57036,3752572.98440022
57037,3488344.74718678
57038,4214196.44315218
57039,3586563.60899856
57040,5293754.38565895
57041,6090191.69684551
57042,4852896.15085212
57043,3586563.60899856
57044,5394228.1428581
57045,3586563.60899856
57046,3726245.24955671
57047,2873240.24899322
57048,4861632.07120027
57049,4343523.22753862
57050,2672483.31829507
57051,3682275.28228867
57052,4053579.06850071
57053,4025989.66643922
57054,4098172.70762899
57055,4234145.18007023
57056,4717925.91267777
57057,4082851.78835396
57058,3860923.53589876
57059,4841851.9822373
57060,4169562.72239159
57061,3377610.64820978
57062,3488344.74718678
57063,4272536.17009983
57064,3586563.60899856
57065,4198581.7339856
57066,4053579.06850071
57067,5293754.38565895
57068,4522888.11814162
57069,4717925.91267777
57070,3377610.64820978
57071,4522888.11814162
57072,4234145.18007023
57073,6037166.05526553
57074,3586563.60899856
57075,4194084.04718556
57076,6046304.32611935
57077,4647223.24361254
57078,4234145.18007023
57079,4488242.59401284
57080,3726245.24955671
57081,3586563.60899856
57082,3860923.53589876
57083,4237154.63584032
57084,4198581.7339856
57085,4783537.79822385
57086,2672483.31829507
57087,4466248.47582373
57088,4522888.11814162
57089,4861632.07120027
57090,4053579.06850071
57091,3128004.27598771
57092,2873240.24899322
57093,5293754.38565895
57094,4061249.01279182
57095,4234145.18007023
57096,4234145.18007023
57097,4053579.06850071
57098,3586563.60899856
57099,3586563.60899856
57100,4546360.78911073
57101,4546833.29629129
57102,4343523.22753862
57103,3586563.60899856
57104,4546833.29629129
57105,3488344.74718678
57106,4053579.06850071
57107,4198581.7339856
57108,4722118.31092484
57109,4169562.72239159
57110,3586563.60899856
57111,5378527.94125846
57112,4213085.21920158
57113,3586563.60899856
57114,3465324.38369083
57115,4522888.11814162
57116,5332026.17998247
57117,2873240.24899322
57118,4795292.06543549
57119,4156405.10858583
57120,4153090.91522571
57121,2873240.24899322
57122,3998933.32496985
57123,4343523.22753862
57124,3586563.60899856
57125,4865387.15010362
57126,2873240.24899322
57127,4053579.06850071
57128,2873240.24899322
57129,5199984.46121198
57130,5620431.7969708
57131,4236031.48806839
57132,4581358.32539599
57133,3377610.64820978
57134,4861632.07120027
57135,4852896.15085212
57136,4053579.06850071
57137,3682275.28228867
57138,3293638.74602202
57139,4053579.06850071
57140,4466248.47582373
57141,4543877.50503272
57142,3586563.60899856
57143,3982430.19564997
57144,3860923.53589876
57145,4343523.22753862
57146,6046304.32611935
57147,3586563.60899856
57148,2710883.84170339
57149,4522888.11814162
57150,4556600.92921279
57151,4337089.40339659
57152,3408348.81939352
57153,5332026.17998247
57154,4594979.85664621
57155,3377610.64820978
57156,5085874.84924551
57157,4219481.89203639
57158,4861632.07120027
57159,4505783.87317297
57160,4861632.07120027
57161,3793836.19294592
57162,4660648.26060411
57163,5359638.9899647
57164,3586563.60899856
57165,3911478.92400677
57166,3586563.60899856
57167,4343523.22753862
57168,3586563.60899856
57169,2873240.24899322
57170,2873240.24899322
57171,4692477.42692349
57172,3586563.60899856
57173,4522888.11814162
57174,3128004.27598771
57175,4149186.27368528
57176,4722118.31092484
57177,4053579.06850071
57178,4039500.1485467
57179,3377610.64820978
57180,3682275.28228867
57181,3128004.27598771
57182,4556600.92921279
57183,4419027.19294098
57184,2873240.24899322
57185,3586563.60899856
57186,3860923.53589876
57187,2873240.24899322
57188,3799772.78973532
57189,4234145.18007023
57190,2873240.24899322
57191,4556600.92921279
57192,4613585.42397005
57193,3377610.64820978
57194,4343523.22753862
57195,4246269.73181891
57196,4562961.5537543
57197,4522888.11814162
57198,5359638.9899647
57199,3377610.64820978
57200,3377610.64820978
57201,3128004.27598771
57202,4025989.66643922
57203,4519317.12198386
57204,3666923.82341967
57205,4466248.47582373
57206,2710883.84170339
57207,2873240.24899322
57208,4535800.69562022
57209,2672483.31829507
57210,3128004.27598771
57211,3377610.64820978
57212,4466248.47582373
57213,4861632.07120027
57214,3586563.60899856
57215,2873240.24899322
57216,3860923.53589876
57217,3586563.60899856
57218,3586563.60899856
57219,6054827.79966008
57220,3860923.53589876
57221,4246269.73181891
57222,2873240.24899322
57223,4156405.10858583
57224,4053579.06850071
57225,4780722.64420871
57226,5002085.75712602
57227,3377610.64820978
57228,3128004.27598771
57229,2873240.24899322
57230,4053579.06850071
57231,3799772.78973532
57232,4343523.22753862
57233,4861632.07120027
57234,4202242.42348516
57235,4660648.26060411
57236,4613585.42397005
57237,5889720.33398787
57238,2672483.31829507
57239,4053579.06850071
57240,4466248.47582373
57241,4039500.1485467
57242,4246269.73181891
57243,4343523.22753862
57244,4522888.11814162
57245,4861632.07120027
57246,4198581.7339856
57247,4156405.10858583
57248,5359638.9899647
57249,3586563.60899856
57250,4053579.06850071
57251,4103090.21463073
57252,4238750.29412229
57253,3586563.60899856
57254,3181026.50421011
57255,2873240.24899322
57256,3586563.60899856
57257,2873240.24899322
57258,4219481.89203639
57259,4039500.1485467
57260,4861632.07120027
57261,3488344.74718678
57262,4234145.18007023
57263,3636002.50182698
57264,4098172.70762899
57265,4025989.66643922
57266,5263357.96047409
57267,5620431.7969708
57268,4519317.12198386
57269,3377610.64820978
57270,4149186.27368528
57271,3128004.27598771
57272,4202242.42348516
57273,2873240.24899322
57274,3586563.60899856
57275,5556280.09258509
57276,4717925.91267777
57277,4519317.12198386
57278,3866014.76735105
57279,4343523.22753862
57280,4722118.31092484
57281,2873240.24899322
57282,4419027.19294098
57283,4053579.06850071
57284,2873240.24899322
57285,3488344.74718678
57286,3377610.64820978
57287,5232249.46401963
57288,4522888.11814162
57289,3586563.60899856
57290,4156405.10858583
57291,3586563.60899856
57292,4795292.06543549
57293,2907986.98751588
57294,3377610.64820978
57295,5359638.9899647
57296,3686137.91740014
57297,3586563.60899856
57298,5293754.38565895
57299,3876013.46939949
57300,4053579.06850071
57301,5146815.40995259
57302,3488344.74718678
57303,4156405.10858583
57304,3488344.74718678
57305,3860923.53589876
57306,3826402.09041851
57307,3860923.53589876
57308,4466248.47582373
57309,3586563.60899856
57310,3586563.60899856
57311,2672483.31829507
57312,4344503.34637809
57313,3386983.39988537
57314,4080530.13310682
57315,5359638.9899647
57316,2672483.31829507
57317,4053579.06850071
57318,3128004.27598771
57319,4025989.66643922
57320,3586563.60899856
57321,4039500.1485467
57322,3181026.50421011
57323,4053579.06850071
57324,4053579.06850071
57325,2873240.24899322
57326,3860923.53589876
57327,5378527.94125846
57328,3054900.16435682
57329,4731608.54850884
57330,4852896.15085212
57331,5359638.9899647
57332,4485851.31767945
57333,5753439.19924328
57334,4039500.1485467
57335,4522888.11814162
57336,2873240.24899322
57337,4543877.50503272
57338,4466248.47582373
57339,4488242.59401284
57340,3377610.64820978
57341,4053579.06850071
57342,4722118.31092484
57343,4861632.07120027
57344,3860923.53589876
57345,4234145.18007023
57346,4153090.91522571
57347,3876013.46939949
57348,4594979.85664621
57349,4053579.06850071
57350,4861632.07120027
57351,4731608.54850884
57352,4053579.06850071
57353,3586563.60899856
57354,3982430.19564997
57355,4025989.66643922
57356,3666923.82341967
57357,4053579.06850071
57358,3586563.60899856
57359,4234145.18007023
57360,4053579.06850071
57361,5359638.9899647
57362,3860923.53589876
57363,5002085.75712602
57364,3586563.60899856
57365,4198581.7339856
57366,3666923.82341967
57367,4272536.17009983
57368,3826402.09041851
57369,3636002.50182698
57370,5293754.38565895
57371,4217628.5700368
57372,4053579.06850071
57373,3586563.60899856
57374,4246269.73181891
57375,2672483.31829507
57376,3998933.32496985
57377,2873240.24899322
57378,4025989.66643922
57379,4522888.11814162
57380,4522888.11814162
57381,3377610.64820978
57382,4236031.48806839
57383,4556320.04744284
57384,3431359.84380585
57385,5293754.38565895
57386,3860923.53589876
57387,5700597.03301425
57388,5012686.28298702
57389,3586563.60899856
57390,4783537.79822385
57391,4202242.42348516
57392,4156405.10858583
57393,3586563.60899856
57394,4219481.89203639
57395,4246269.73181891
57396,4522888.11814162
57397,3586563.60899856
57398,2672483.31829507
57399,4739834.41993124
57400,2873240.24899322
57401,3488344.74718678
57402,3586563.60899856
57403,4053579.06850071
57404,4556320.04744284
57405,3377610.64820978
57406,4053579.06850071
57407,4522888.11814162
57408,2873240.24899322
57409,3998933.32496985
57410,4522888.11814162
57411,5085874.84924551
57412,3488344.74718678
57413,4953872.15378642
57414,5263357.96047409
57415,3982430.19564997
57416,2873240.24899322
57417,3799772.78973532
57418,4522888.11814162
57419,3128004.27598771
57420,3377610.64820978
57421,4156405.10858583
57422,4722118.31092484
57423,5405273.50400921
57424,3860923.53589876
57425,4692477.42692349
57426,3488344.74718678
57427,4522888.11814162
57428,4519317.12198386
57429,3586563.60899856
57430,4053579.06850071
57431,4795292.06543549
57432,2873240.24899322
57433,4213085.21920158
57434,2873240.24899322
57435,3860923.53589876
57436,4861632.07120027
57437,4053579.06850071
57438,2873240.24899322
57439,4234145.18007023
57440,4722118.31092484
57441,4522888.11814162
57442,4594979.85664621
57443,4198581.7339856
57444,4039500.1485467
57445,4272536.17009983
57446,4731608.54850884
57447,4861632.07120027
57448,4053579.06850071
57449,4556320.04744284
57450,4053579.06850071
57451,4234145.18007023
57452,4660648.26060411
57453,3586563.60899856
57454,4194084.04718556
57455,4156405.10858583
57456,4630383.53323279
57457,4053579.06850071
57458,5293754.38565895
57459,3586563.60899856
57460,4053579.06850071
57461,4539154.99177219
57462,4660648.26060411
57463,4234145.18007023
57464,3377610.64820978
57465,5086604.87865446
57466,3666923.82341967
57467,4717925.91267777
57468,2907986.98751588
57469,4692477.42692349
57470,2672483.31829507
57471,4213085.21920158
57472,5973242.45650473
57473,3860923.53589876
57474,3586563.60899856
57475,4219481.89203639
57476,5700597.03301425
57477,3860923.53589876
57478,3586563.60899856
57479,4731608.54850884
57480,4466248.47582373
57481,4522888.11814162
57482,4234145.18007023
57483,5394228.1428581
57484,4156405.10858583
57485,3967498.56962965
57486,4669117.7949224
57487,3860923.53589876
57488,4165063.03553181
57489,4466248.47582373
57490,3586563.60899856
57491,4556320.04744284
57492,4379473.04296754
57493,4053579.06850071
57494,4731608.54850884
57495,2672483.31829507
57496,4660648.26060411
57497,2873240.24899322
57498,4039500.1485467
57499,2672483.31829507
57500,3666923.82341967
57501,5620431.7969708
57502,3128004.27598771
57503,5488059.26215161
57504,3586563.60899856
57505,4149186.27368528
57506,3586563.60899856
57507,5332026.17998247
57508,4082851.78835396
57509,4149186.27368528
57510,3860923.53589876
57511,3982430.19564997
57512,4539154.99177219
57513,3866014.76735105
57514,6054827.79966008
57515,3128004.27598771
57516,4546833.29629129
57517,4234145.18007023
57518,3586563.60899856
57519,4722118.31092484
57520,6056583.0949142
57521,5263357.96047409
57522,5620431.7969708
57523,3377610.64820978
57524,4861632.07120027
57525,4577488.76240845
57526,4522888.11814162
57527,4795292.06543549
57528,4246269.73181891
57529,4466248.47582373
57530,3586563.60899856
57531,3377610.64820978
57532,4722118.31092484
57533,4556320.04744284
57534,4466248.47582373
57535,4861632.07120027
57536,3586563.60899856
57537,3586563.60899856
57538,4234145.18007023
57539,4053579.06850071
57540,2672483.31829507
57541,5606452.99813791
57542,5228855.98096553
57543,3488344.74718678
57544,4025989.66643922
57545,4149186.27368528
57546,4156405.10858583
57547,4556600.92921279
57548,3386983.39988537
57549,3832304.4643216
57550,4508407.91357877
57551,3377610.64820978
57552,4234145.18007023
57553,4861632.07120027
57554,2672483.31829507
57555,3431359.84380585
57556,4783537.79822385
57557,5140691.63889564
57558,2672483.31829507
57559,2873240.24899322
57560,4343523.22753862
57561,3431359.84380585
57562,3860923.53589876
57563,3586563.60899856
57564,4039500.1485467
57565,4419027.19294098
57566,4466248.47582373
57567,3967498.56962965
57568,4149186.27368528
57569,3128004.27598771
57570,5507649.36531973
57571,4669117.7949224
57572,6056583.0949142
57573,4688178.73170977
57574,3586563.60899856
57575,3586563.60899856
57576,5620431.7969708
57577,5300427.68949714
57578,4546833.29629129
57579,4722118.31092484
57580,4053579.06850071
57581,4505783.87317297
57582,2672483.31829507
57583,4539154.99177219
57584,4717925.91267777
57585,4861632.07120027
57586,4535800.69562022
57587,5012686.28298702
57588,3666923.82341967
57589,3666923.82341967
57590,5263357.96047409
57591,3832304.4643216
57592,3377610.64820978
57593,4861632.07120027
57594,5534686.12678247
57595,3810508.2402593
57596,2873240.24899322
57597,4343523.22753862
57598,3810508.2402593
57599,4236031.48806839
57600,2873240.24899322
57601,4522888.11814162
57602,3586563.60899856
57603,3876013.46939949
57604,4246269.73181891
57605,3488344.74718678
57606,4053579.06850071
57607,4522888.11814162
57608,3876013.46939949
57609,3128004.27598771
57610,4766982.55630387
57611,5318816.277191
57612,4908856.45422462
57613,4466248.47582373
57614,3629085.04401282
57615,3860923.53589876
57616,3431359.84380585
57617,3666923.82341967
57618,2672483.31829507
57619,5263357.96047409
57620,4169562.72239159
57621,4198581.7339856
57622,4053579.06850071
57623,4043005.3581172
57624,3860923.53589876
57625,5083799.96901861
57626,3586563.60899856
57627,4861632.07120027
57628,3876013.46939949
57629,3586563.60899856
57630,4731608.54850884
57631,4343523.22753862
57632,4025989.66643922
57633,4234145.18007023
57634,4043005.3581172
57635,3586563.60899856
57636,5348669.78762162
57637,4234145.18007023
57638,4722118.31092484
57639,2873240.24899322
57640,4214196.44315218
57641,5263357.96047409
57642,3586563.60899856
57643,3666923.82341967
57644,3586563.60899856
57645,2873240.24899322
57646,4546833.29629129
57647,3860923.53589876
57648,4053579.06850071
57649,3408348.81939352
57650,3586563.60899856
57651,3930857.52370933
57652,4053579.06850071
57653,4025989.66643922
57654,4613585.42397005
57655,3586563.60899856
57656,3586563.60899856
57657,4556600.92921279
57658,5293754.38565895
57659,4861632.07120027
57660,6026456.37165507
57661,4522888.11814162
57662,4053579.06850071
57663,3488344.74718678
57664,5263357.96047409
57665,4522888.11814162
57666,2873240.24899322
57667,4466248.47582373
57668,4298153.69994308
57669,3586563.60899856
57670,3586563.60899856
57671,4522888.11814162
57672,3586563.60899856
57673,4234145.18007023
57674,4861632.07120027
57675,4660648.26060411
57676,4556320.04744284
57677,2672483.31829507
57678,3726245.24955671
57679,3128004.27598771
57680,4766982.55630387
57681,4692477.42692349
57682,4660648.26060411
57683,3586563.60899856
57684,4156405.10858583
57685,4202242.42348516
57686,4667844.12316869
57687,3860923.53589876
57688,4722118.31092484
57689,4852896.15085212
57690,4156405.10858583
57691,4693193.74821792
57692,4861632.07120027
57693,3860923.53589876
57694,4121483.20660197
57695,3128004.27598771
57696,4234145.18007023
57697,4522888.11814162
57698,4581358.32539599
57699,3586563.60899856
57700,3586563.60899856
57701,3726245.24955671
57702,3586563.60899856
57703,2873240.24899322
57704,4059364.80133973
57705,2873240.24899322
57706,3386983.39988537
57707,4098172.70762899
57708,2873240.24899322
57709,3128004.27598771
57710,4246269.73181891
57711,4053579.06850071
57712,3876013.46939949
57713,6046304.32611935
57714,5117875.64312692
57715,2873240.24899322
57716,4156405.10858583
57717,4546833.29629129
57718,3860923.53589876
57719,5293754.38565895
57720,2873240.24899322
57721,4156405.10858583
57722,4202242.42348516
57723,2710883.84170339
57724,4711450.45103413
57725,4466248.47582373
57726,3586563.60899856
57727,2672483.31829507
57728,4540641.43900043
57729,4419027.19294098
57730,4731608.54850884
57731,3586563.60899856
57732,6046304.32611935
57733,4298153.69994308
57734,3128004.27598771
57735,4795292.06543549
57736,3586563.60899856
57737,6054827.79966008
57738,4156405.10858583
57739,4841851.9822373
57740,3586563.60899856
57741,4795292.06543549
57742,4199085.01418655
57743,3860923.53589876
57744,4636355.31551217
57745,4149186.27368528
57746,3377610.64820978
57747,5744608.25753355
57748,4861632.07120027
57749,3128004.27598771
57750,4419027.19294098
57751,3377610.64820978
57752,4246269.73181891
57753,4053579.06850071
57754,4861632.07120027
57755,2873240.24899322
57756,3377610.64820978
57757,4234145.18007023
57758,4581358.32539599
57759,3377610.64820978
57760,3998933.32496985
57761,2873240.24899322
57762,3128004.27598771
57763,3586563.60899856
57764,4053579.06850071
57765,4252387.12115463
57766,4234145.18007023
57767,3586563.60899856
57768,4053579.06850071
57769,4841851.9822373
57770,3666923.82341967
57771,3054900.16435682
57772,4053579.06850071
57773,4522888.11814162
57774,4466248.47582373
57775,4081910.27516512
57776,4202242.42348516
57777,4213085.21920158
57778,6046304.32611935
57779,3586563.60899856
57780,2873240.24899322
57781,4522888.11814162
57782,2873240.24899322
57783,2873240.24899322
57784,4795292.06543549
57785,4053579.06850071
57786,3553806.2851283
57787,4053579.06850071
57788,4214196.44315218
57789,4053579.06850071
57790,4861632.07120027
57791,5378527.94125846
57792,3586563.60899856
57793,2672483.31829507
57794,2672483.31829507
57795,4636355.31551217
57796,5293754.38565895
57797,4198581.7339856
57798,4156405.10858583
57799,6054827.79966008
57800,4025989.66643922
57801,2873240.24899322
57802,5002085.75712602
57803,3860923.53589876
57804,3586563.60899856
57805,3586563.60899856
57806,5199984.46121198
57807,3377610.64820978
57808,3666923.82341967
57809,4296156.63643347
57810,3860923.53589876
57811,5592323.120884
57812,4234145.18007023
57813,4508407.91357877
57814,4722118.31092484
57815,4053579.06850071
57816,4025989.66643922
57817,3377610.64820978
57818,4025989.66643922
57819,4707120.13743003
57820,4025989.66643922
57821,2873240.24899322
57822,4453917.96714144
57823,4861632.07120027
57824,3377610.64820978
57825,3386983.39988537
57826,4861632.07120027
57827,3128004.27598771
57828,4217628.5700368
57829,4466248.47582373
57830,3586563.60899856
57831,5973242.45650473
57832,4861632.07120027
57833,3586563.60899856
57834,4103090.21463073
57835,4722118.31092484
57836,5753439.19924328
57837,5263357.96047409
57838,4234145.18007023
57839,3841488.91600191
57840,4149186.27368528
57841,4053579.06850071
57842,4546833.29629129
57843,4894706.14654653
57844,4421348.95143375
57845,2873240.24899322
57846,3386983.39988537
57847,3386983.39988537
57848,2672483.31829507
57849,3128004.27598771
57850,2672483.31829507
57851,4234145.18007023
57852,3726245.24955671
57853,3666923.82341967
57854,4039500.1485467
